网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-06,355,343,78,0.2274,29.34,10.06,323,0.9417,343
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,955,927,61,0.0658,10.85,10.06,886,0.9558,927
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,75,44,6,0.1364,228.17,10.04,44,1.0,44
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-13,730,429,22,0.0513,23.33,10.01,430,1.0118,425
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,558,527,0,0.0,18.96,9.99,482,0.9146,527
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-15,46,26,9,0.3462,383.71,9.98,25,0.9615,26
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-12,209,203,62,0.3054,49.12,9.97,191,0.9409,203
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,94,65,14,0.2154,153.38,9.97,65,1.0,65
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-02,214,107,17,0.1589,92.94,9.94,105,0.9813,107
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,39,27,12,0.4444,368.16,9.94,27,1.0,27
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-15,175,103,14,0.1359,96.39,9.93,100,0.9804,102
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,388,247,50,0.2024,40.16,9.92,234,0.9512,246
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Microsoft Corp.,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,786,493,136,0.2759,20.11,9.92,475,0.9635,493
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-04,53,26,3,0.1154,381.37,9.92,27,1.08,25
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-10,153,92,25,0.2717,107.69,9.91,87,0.9457,92
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,824,794,75,0.0945,12.46,9.89,749,0.9433,794
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,126,73,14,0.1918,135.24,9.87,70,0.9589,73
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-09,72,39,8,0.2051,253.14,9.87,35,0.8974,39
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,328,204,16,0.0784,48.32,9.86,199,0.9755,204
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Autodesk,autodesk.com.au,（非移动设备）,Microsoft Edge,2023-06-06,39,23,1,0.0435,428.32,9.85,23,1.0,23
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-06,814,482,175,0.3631,20.36,9.81,468,0.9791,478
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,923,898,31,0.0345,10.92,9.81,869,0.9688,897
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,360,218,28,0.1284,44.99,9.81,211,0.9679,218
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,286,166,15,0.0904,58.99,9.79,168,1.012,166
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-01,71,42,4,0.0952,232.99,9.79,41,1.0,41
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,116,62,7,0.1129,156.53,9.71,57,0.9194,62
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-12,255,253,60,0.2372,38.33,9.70,238,0.9407,253
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-04,60,37,11,0.2973,261.96,9.69,36,1.0,36
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-05,112,68,12,0.1765,141.81,9.64,66,0.9851,67
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-14,119,57,9,0.1579,169.11,9.64,54,0.9474,57
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,coupert.com,（非移动设备）,Firefox Other,2023-06-06,504,340,74,0.2176,28.30,9.62,330,0.9735,339
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,97,50,8,0.16,190.68,9.53,49,1.0,49
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,806,795,15,0.0189,11.99,9.53,763,0.9597,795
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,,（非移动设备）,Microsoft Edge,2023-06-02,155,90,14,0.1556,105.73,9.52,85,0.9444,90
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Firefox Other,2023-06-14,245,145,19,0.131,65.53,9.50,144,0.9931,145
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,317,208,18,0.0865,45.62,9.49,196,0.9469,207
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-14,661,375,35,0.0933,25.20,9.45,386,1.0321,374
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,2002,1942,281,0.1447,4.86,9.43,1854,0.9547,1942
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-15,314,302,70,0.2318,31.19,9.42,287,0.9503,302
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-01,24,17,5,0.2941,553.35,9.41,17,1.0,17
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-08,682,377,16,0.0424,24.94,9.40,391,1.0455,374
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,715,494,83,0.168,18.94,9.36,475,0.9654,492
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-08,412,394,113,0.2868,23.73,9.35,371,0.9416,394
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,59,32,6,0.1875,292.18,9.35,31,0.9688,32
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,716,524,103,0.1966,17.77,9.31,507,0.9694,523
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,74,26,7,0.2692,357.90,9.31,25,0.9615,26
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,200,132,11,0.0833,70.28,9.28,128,0.9846,130
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-15,102,56,8,0.1429,165.32,9.26,55,0.9821,56
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,56,34,6,0.1765,270.02,9.18,33,0.9706,34
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Firefox Other,2023-06-13,267,165,19,0.1152,55.54,9.16,164,0.9939,165
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,chromeenterprise.google,（非移动设备）,Google Chrome,2023-06-02,47,31,4,0.129,295.32,9.15,31,1.0,31
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-02,388,377,83,0.2202,24.11,9.09,356,0.9443,377
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,coupert.com,（非移动设备）,Firefox Other,2023-06-07,472,321,81,0.2523,28.24,9.06,315,0.9813,321
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,486,306,36,0.1176,29.57,9.05,298,0.9739,306
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,99,61,14,0.2295,148.25,9.04,60,1.0,60
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,583,568,2,0.0035,15.88,9.02,537,0.9454,568
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-09,79,48,11,0.2292,187.89,9.02,45,0.9574,47
abcdpdf.com,泰国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,154,108,37,0.3426,83.47,9.02,108,1.0,108
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,chromeenterprise.google,（非移动设备）,Microsoft Edge,2023-06-08,87,34,2,0.0588,265.06,9.01,33,0.9706,34
abcdpdf.com,法国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,498,481,55,0.1143,18.70,8.99,453,0.9418,481
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-06,437,218,27,0.1239,41.20,8.98,211,0.9769,216
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,939,920,56,0.0609,9.74,8.96,894,0.9717,920
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,308,180,21,0.1167,49.79,8.96,175,0.9831,178
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,youtube.com,（非移动设备）,Microsoft Edge,2023-06-09,403,225,28,0.1244,39.80,8.95,222,0.9911,224
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,111,68,6,0.0882,131.63,8.95,67,0.9853,68
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,65,40,5,0.125,223.56,8.94,39,0.975,40
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,85,50,9,0.18,178.56,8.93,48,0.96,50
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-03,62,40,3,0.075,222.78,8.91,38,0.95,40
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-06,68,28,4,0.1429,317.56,8.89,28,1.0,28
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-10,1281,1237,228,0.1843,7.17,8.87,1136,0.9184,1237
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-09,58,27,6,0.2222,328.16,8.86,27,1.0,27
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,63,36,8,0.2222,245.88,8.85,36,1.0,36
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,74,36,7,0.1944,245.27,8.83,35,1.0,35
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-12,94,59,7,0.1186,149.34,8.81,58,0.9831,59
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Microsoft Edge,2023-06-13,33,21,3,0.1429,419.50,8.81,21,1.0,21
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Google Chrome,2023-06-11,41,29,7,0.2414,303.72,8.81,28,0.9655,29
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Google Chrome,2023-06-09,581,343,18,0.0525,25.66,8.80,350,1.0264,341
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-01,558,362,58,0.1602,24.31,8.80,346,0.9558,362
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-05,166,82,17,0.2073,106.77,8.76,81,0.9878,82
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-15,330,193,63,0.3264,45.26,8.74,187,0.9791,191
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-01,98,44,5,0.1136,198.22,8.72,42,0.9545,44
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-09,355,332,76,0.2289,26.23,8.71,318,0.9578,332
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-02,501,479,2,0.0042,18.11,8.67,459,0.9582,479
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,518,496,2,0.004,17.46,8.66,449,0.9052,496
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,468,269,42,0.1561,32.18,8.66,259,0.9737,266
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,61,30,6,0.2,287.48,8.62,29,1.0,29
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,2318,2242,353,0.1574,3.84,8.62,2124,0.9478,2241
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-02,97,61,6,0.0984,141.24,8.62,56,0.918,61
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,42,23,1,0.0435,373.73,8.60,21,0.9545,22
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,409,231,41,0.1775,37.13,8.58,223,0.9654,231
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-05,136,73,3,0.0411,117.17,8.55,70,0.9859,71
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Google Chrome,2023-06-02,423,248,54,0.2177,34.43,8.54,242,0.9758,248
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-15,116,58,10,0.1724,146.87,8.52,56,0.9655,58
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-11,151,79,19,0.2405,107.73,8.51,78,0.9873,79
abcdpdf.com,智利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-08,467,280,42,0.15,30.39,8.51,269,0.9607,280
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,70,37,3,0.0811,229.78,8.50,34,0.9189,37
abcdpdf.com,荷兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-07,364,349,94,0.2693,24.35,8.50,330,0.9456,349
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,58,36,1,0.0278,236.07,8.50,36,1.0,36
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,503,289,48,0.1661,29.39,8.49,280,0.9756,287
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,80,47,6,0.1277,180.52,8.48,45,0.9783,46
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,730,715,32,0.0448,11.86,8.48,689,0.9636,715
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-14,61,33,3,0.0909,256.59,8.47,32,0.9697,33
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Autodesk,autodesk.com.au,（非移动设备）,Microsoft Edge,2023-06-15,29,19,8,0.4211,444.45,8.44,19,1.0,19
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,120,71,7,0.0986,118.89,8.44,71,1.0,71
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-08,156,100,14,0.14,84.26,8.43,100,1.0,100
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,111,66,16,0.2424,127.30,8.40,63,0.9545,66
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-13,57,27,5,0.1852,310.15,8.37,27,1.0,27
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,,（非移动设备）,Microsoft Edge,2023-06-05,84,56,13,0.2321,149.47,8.37,54,0.9643,56
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,65,36,3,0.0833,232.49,8.37,36,1.0,36
